sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_1,0.22,0.02,0.20,0.11,0.04,0.34,0.19,0.16
testA_2,0.14,0.02,0.12,0.07,0.04,0.22,0.13,0.16
testA_3,0.76,0.67,0.55,0.61,0.80,0.71,0.76,0.71
testA_4,0.38,0.37,0.03,0.20,0.54,0.06,0.30,0.02
testA_5,0.23,0.01,0.22,0.11,0.01,0.36,0.19,0.04
testA_6,0.28,0.18,0.15,0.17,0.30,0.26,0.28,0.13
testA_7,0.50,0.43,0.19,0.31,0.60,0.32,0.46,0.14
testA_8,0.69,0.50,0.55,0.53,0.67,0.71,0.69,0.45
testA_9,0.28,0.02,0.27,0.14,0.04,0.42,0.23,0.12
testA_10,0.38,0.07,0.35,0.21,0.13,0.52,0.32,0.11
testA_11,0.60,0.58,0.07,0.33,0.74,0.14,0.44,0.08
testA_12,0.71,0.52,0.57,0.54,0.68,0.73,0.70,0.41
testA_13,0.39,0.27,0.21,0.24,0.43,0.34,0.38,0.19
testA_14,0.66,0.61,0.26,0.44,0.76,0.42,0.59,0.26
testA_15,0.41,0.26,0.27,0.26,0.41,0.42,0.41,0.18
testA_16,0.82,0.64,0.73,0.68,0.78,0.84,0.81,0.79
testA_17,0.48,0.31,0.32,0.32,0.48,0.48,0.48,0.20
testA_18,0.39,0.22,0.26,0.24,0.36,0.41,0.39,0.06
testA_19,0.36,0.03,0.34,0.19,0.07,0.51,0.29,0.04
testA_20,0.28,0.21,0.11,0.16,0.35,0.20,0.28,0.07
testA_21,0.19,0.10,0.12,0.11,0.17,0.21,0.19,0.05
testA_22,0.57,0.43,0.35,0.39,0.60,0.52,0.56,0.37
testA_23,0.72,0.52,0.61,0.56,0.68,0.76,0.72,0.44
testA_24,0.50,0.36,0.30,0.33,0.53,0.46,0.49,0.17
testA_25,0.32,0.02,0.31,0.17,0.04,0.48,0.26,0.15
testA_26,0.74,0.70,0.32,0.51,0.82,0.49,0.66,0.47
testA_27,0.29,0.01,0.28,0.15,0.02,0.44,0.23,0.05
testA_28,0.34,0.01,0.34,0.17,0.02,0.50,0.26,0.06
testA_29,0.74,0.66,0.50,0.58,0.79,0.67,0.73,0.64
testA_30,0.51,0.34,0.35,0.34,0.50,0.52,0.51,0.16
testA_31,0.60,0.55,0.24,0.39,0.71,0.38,0.55,0.19
testA_32,0.56,0.47,0.27,0.37,0.64,0.42,0.53,0.25
testA_33,0.40,0.25,0.26,0.25,0.40,0.41,0.40,0.13
testA_34,0.60,0.37,0.47,0.42,0.54,0.64,0.59,0.41
testA_35,0.49,0.06,0.47,0.26,0.11,0.64,0.37,0.10
testA_36,0.41,0.02,0.40,0.21,0.04,0.57,0.31,0.10
testA_37,0.33,0.09,0.28,0.18,0.16,0.44,0.30,0.13
testA_38,0.70,0.69,0.13,0.41,0.82,0.24,0.53,0.29
testA_39,0.56,0.51,0.20,0.35,0.67,0.33,0.50,0.27
testA_40,0.29,0.03,0.27,0.15,0.05,0.43,0.24,0.04
testA_41,0.56,0.51,0.18,0.35,0.68,0.31,0.49,0.26
testA_42,0.70,0.64,0.35,0.49,0.78,0.52,0.65,0.37
testA_43,0.55,0.25,0.47,0.36,0.40,0.64,0.52,0.11
testA_44,0.47,0.26,0.34,0.30,0.41,0.51,0.46,0.21
testA_45,0.63,0.32,0.55,0.43,0.48,0.71,0.59,0.38
testA_46,0.36,0.01,0.36,0.19,0.03,0.53,0.28,0.08
testA_47,0.69,0.60,0.44,0.52,0.75,0.61,0.68,0.49
testA_48,0.70,0.37,0.64,0.51,0.54,0.78,0.66,0.50
testA_49,0.56,0.48,0.26,0.37,0.65,0.41,0.53,0.10
testA_50,0.43,0.14,0.38,0.26,0.24,0.55,0.39,0.13
testA_51,0.69,0.65,0.29,0.47,0.79,0.44,0.62,0.36
testA_52,0.40,0.21,0.29,0.25,0.34,0.45,0.40,0.12
testA_53,0.49,0.43,0.17,0.30,0.60,0.30,0.45,0.15
testA_54,0.35,0.08,0.32,0.20,0.14,0.48,0.31,0.10
testA_55,0.35,0.06,0.32,0.19,0.12,0.49,0.31,0.12
testA_56,0.80,0.63,0.70,0.66,0.77,0.82,0.80,0.70
testA_57,0.74,0.39,0.69,0.54,0.56,0.81,0.69,0.36
testA_58,0.38,0.00,0.38,0.19,0.01,0.55,0.28,0.10
testA_59,0.76,0.49,0.68,0.59,0.66,0.81,0.74,0.40
testA_60,0.60,0.48,0.38,0.43,0.65,0.55,0.60,0.10
testB_1,0.71,0.64,0.40,0.52,0.78,0.57,0.68,0.33
testB_2,0.59,0.43,0.40,0.41,0.60,0.57,0.59,0.23
