sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTxc2014144-3-400-001,0.83,0.38,0.80,0.59,0.55,0.89,0.72,0.89
GT2014662-3-400-004,0.62,0.36,0.52,0.44,0.53,0.68,0.60,0.68
GTXC2015426-1-400-006,0.75,0.60,0.61,0.61,0.75,0.76,0.75,0.75
GTxc2013965-1-400-009,0.88,0.81,0.76,0.78,0.89,0.86,0.88,0.68
GTxc2110176-3-400-005,0.78,0.57,0.69,0.63,0.73,0.82,0.77,0.70
GTxc2014131-1-400-002,0.70,0.39,0.62,0.51,0.56,0.77,0.66,0.77
GTxc2013512-2-400-013,0.83,0.61,0.76,0.69,0.76,0.86,0.81,0.84
GTxc2013980-1-400-005,0.77,0.58,0.65,0.62,0.73,0.79,0.76,0.65
GT2012508-3-400-004,0.88,0.83,0.73,0.78,0.91,0.84,0.87,0.84
GT2001849-1-400-002,0.76,0.51,0.68,0.60,0.67,0.81,0.74,0.62
GTxc2012962-1-400-011,0.87,0.82,0.70,0.76,0.90,0.82,0.86,0.66
GT2016885-1-400-005,0.72,0.47,0.62,0.54,0.64,0.77,0.70,0.64
GTxc2012946-2-400-001,0.83,0.69,0.72,0.71,0.82,0.84,0.83,0.84
GTxc2012468-1-400-001,0.53,0.19,0.47,0.33,0.33,0.64,0.48,0.60
GTxc2110176-3-400-006,0.89,0.83,0.77,0.80,0.91,0.87,0.89,0.86
GTXC2015349-2-400-002,0.82,0.52,0.78,0.65,0.69,0.88,0.78,0.60
GTXC2015349-2-400-006,0.80,0.61,0.71,0.66,0.76,0.83,0.79,0.62
GT2012329-1-400-006,0.74,0.37,0.69,0.53,0.54,0.82,0.68,0.72
GTxc2013010-2-400-003,0.83,0.22,0.82,0.52,0.36,0.90,0.63,0.90
GTxc2014131-1-400-003,0.86,0.73,0.77,0.75,0.84,0.87,0.86,0.83
GTxc2014144-5-400-003,0.88,0.82,0.76,0.79,0.90,0.86,0.88,0.87
