sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_1,0.21,0.02,0.20,0.11,0.03,0.33,0.18,0.16
testA_2,0.13,0.02,0.12,0.07,0.04,0.21,0.13,0.15
testA_3,0.77,0.67,0.56,0.62,0.81,0.72,0.76,0.72
testA_4,0.38,0.36,0.03,0.20,0.53,0.06,0.30,0.02
testA_5,0.22,0.01,0.21,0.11,0.02,0.35,0.18,0.04
testA_6,0.28,0.17,0.16,0.16,0.29,0.27,0.28,0.14
testA_7,0.50,0.43,0.19,0.31,0.60,0.32,0.46,0.13
testA_8,0.70,0.51,0.57,0.54,0.68,0.72,0.70,0.46
testA_9,0.27,0.01,0.27,0.14,0.03,0.42,0.22,0.12
testA_10,0.37,0.06,0.35,0.20,0.12,0.52,0.32,0.11
testA_11,0.59,0.58,0.07,0.32,0.74,0.12,0.43,0.07
testA_12,0.72,0.53,0.58,0.56,0.69,0.74,0.71,0.42
testA_13,0.40,0.28,0.22,0.25,0.43,0.35,0.39,0.20
testA_14,0.66,0.61,0.27,0.44,0.76,0.42,0.59,0.29
testA_15,0.42,0.26,0.27,0.27,0.42,0.43,0.42,0.19
testA_16,0.82,0.66,0.74,0.70,0.79,0.85,0.82,0.79
testA_17,0.49,0.32,0.33,0.32,0.49,0.49,0.49,0.21
testA_18,0.38,0.22,0.25,0.23,0.36,0.40,0.38,0.06
testA_19,0.35,0.04,0.34,0.19,0.07,0.50,0.29,0.04
testA_20,0.28,0.21,0.11,0.16,0.35,0.20,0.27,0.08
testA_21,0.19,0.09,0.12,0.10,0.17,0.21,0.19,0.05
testA_22,0.57,0.44,0.36,0.40,0.61,0.53,0.57,0.38
testA_23,0.73,0.52,0.61,0.57,0.69,0.76,0.72,0.44
testA_24,0.51,0.37,0.31,0.34,0.54,0.47,0.50,0.17
testA_25,0.32,0.02,0.31,0.16,0.04,0.47,0.25,0.15
testA_26,0.74,0.70,0.33,0.52,0.82,0.50,0.66,0.48
testA_27,0.28,0.02,0.27,0.14,0.03,0.43,0.23,0.05
testA_28,0.34,0.01,0.33,0.17,0.03,0.50,0.26,0.06
testA_29,0.76,0.68,0.52,0.60,0.81,0.69,0.75,0.67
testA_30,0.50,0.33,0.34,0.33,0.49,0.51,0.50,0.16
testA_31,0.60,0.54,0.23,0.39,0.70,0.38,0.54,0.20
testA_32,0.56,0.47,0.28,0.37,0.64,0.44,0.54,0.29
testA_33,0.39,0.23,0.26,0.24,0.38,0.41,0.39,0.12
testA_34,0.60,0.37,0.47,0.42,0.54,0.64,0.59,0.39
testA_35,0.48,0.06,0.46,0.26,0.11,0.63,0.37,0.10
testA_36,0.41,0.02,0.40,0.21,0.04,0.57,0.31,0.10
testA_37,0.32,0.08,0.28,0.18,0.15,0.44,0.30,0.11
testA_38,0.71,0.69,0.14,0.42,0.82,0.25,0.53,0.31
testA_39,0.57,0.51,0.20,0.36,0.68,0.34,0.51,0.28
testA_40,0.28,0.03,0.27,0.15,0.05,0.42,0.24,0.04
testA_41,0.57,0.52,0.19,0.36,0.69,0.33,0.51,0.27
testA_42,0.70,0.64,0.35,0.50,0.78,0.52,0.65,0.37
testA_43,0.54,0.25,0.46,0.35,0.40,0.63,0.51,0.11
testA_44,0.46,0.25,0.34,0.29,0.40,0.51,0.45,0.21
testA_45,0.63,0.33,0.56,0.44,0.49,0.71,0.60,0.38
testA_46,0.36,0.01,0.35,0.18,0.03,0.52,0.27,0.08
testA_47,0.70,0.61,0.46,0.53,0.75,0.63,0.69,0.43
testA_48,0.71,0.38,0.65,0.51,0.55,0.79,0.67,0.55
testA_49,0.56,0.48,0.25,0.37,0.65,0.40,0.52,0.10
testA_50,0.42,0.13,0.37,0.25,0.22,0.54,0.38,0.13
testA_51,0.70,0.65,0.29,0.47,0.79,0.46,0.62,0.31
testA_52,0.39,0.19,0.28,0.24,0.32,0.44,0.38,0.12
testA_53,0.50,0.44,0.18,0.31,0.61,0.30,0.45,0.16
