sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTxc2014144-3-400-001,0.82,0.38,0.80,0.59,0.55,0.89,0.72,0.89
GT2014662-3-400-004,0.63,0.36,0.53,0.44,0.53,0.69,0.61,0.67
GTXC2015426-1-400-006,0.71,0.55,0.56,0.55,0.71,0.72,0.71,0.71
GTxc2013965-1-400-009,0.88,0.81,0.76,0.79,0.89,0.87,0.88,0.45
GTxc2110176-3-400-005,0.78,0.57,0.69,0.63,0.72,0.81,0.77,0.68
GTxc2014131-1-400-002,0.74,0.41,0.68,0.55,0.58,0.81,0.70,0.77
GTxc2013512-2-400-013,0.82,0.60,0.75,0.67,0.75,0.86,0.80,0.83
GTxc2013980-1-400-005,0.76,0.56,0.65,0.61,0.72,0.79,0.76,0.63
GT2012508-3-400-004,0.88,0.83,0.72,0.77,0.91,0.84,0.87,0.83
GT2001849-1-400-002,0.75,0.48,0.67,0.58,0.65,0.80,0.73,0.61
GTxc2012962-1-400-011,0.86,0.80,0.68,0.74,0.89,0.81,0.85,0.65
GT2016885-1-400-005,0.70,0.47,0.60,0.53,0.64,0.75,0.69,0.65
GTxc2012946-2-400-001,0.86,0.73,0.76,0.75,0.84,0.87,0.85,0.87
GTxc2012468-1-400-001,0.55,0.20,0.49,0.35,0.33,0.66,0.50,0.62
GTxc2110176-3-400-006,0.88,0.82,0.76,0.79,0.90,0.87,0.88,0.84
GTXC2015349-2-400-002,0.81,0.48,0.77,0.62,0.65,0.87,0.76,0.59
GTXC2015349-2-400-006,0.81,0.62,0.73,0.68,0.77,0.84,0.81,0.63
GT2012329-1-400-006,0.75,0.38,0.71,0.54,0.55,0.83,0.69,0.83
GTxc2013010-2-400-003,0.81,0.20,0.80,0.50,0.34,0.89,0.61,0.89
GTxc2014131-1-400-003,0.86,0.73,0.77,0.75,0.85,0.87,0.86,0.83
GTxc2014144-5-400-003,0.90,0.83,0.79,0.81,0.91,0.88,0.90,0.88
GTxc2013496-1-400-006,0.87,0.74,0.80,0.77,0.85,0.89,0.87,0.89
GT2014662-2-400-004,0.74,0.33,0.70,0.52,0.50,0.83,0.66,0.83
GT2012468-1-400-005,0.70,0.42,0.61,0.52,0.59,0.76,0.68,0.63
GT2012324-1-400-004,0.76,0.46,0.70,0.58,0.63,0.82,0.72,0.81
GT2012353-1-400-009,0.80,0.59,0.71,0.65,0.74,0.83,0.79,0.82
GTxc2012888-1-400-011,0.68,0.27,0.64,0.45,0.42,0.78,0.60,0.77
GTxc2012902-1-400-003,0.79,0.59,0.70,0.64,0.74,0.82,0.78,0.61
GT2013132-1-400-001,0.79,0.37,0.76,0.57,0.55,0.86,0.70,0.86
GTxc2013512-1-400-022,0.74,0.43,0.67,0.55,0.60,0.80,0.70,0.80
GTxc2013965-1-400-006,0.71,0.43,0.62,0.53,0.61,0.76,0.68,0.60
GTXC2015362-9-400-004,0.70,0.37,0.63,0.50,0.55,0.77,0.66,0.71
GTxc2012996-3-400-002,0.89,0.72,0.84,0.78,0.84,0.91,0.87,0.87
GTXC2015422-1-400-008,0.80,0.49,0.75,0.62,0.66,0.86,0.76,0.86
GTxc2012996-3-400-003,0.84,0.71,0.74,0.72,0.83,0.85,0.84,0.66
GT2016893-1-400-006,0.64,0.21,0.61,0.41,0.35,0.76,0.55,0.72
GTxc2012946-2-400-011,0.89,0.80,0.81,0.80,0.89,0.89,0.89,0.89
GTxc2014144-3-400-005,0.76,0.52,0.68,0.60,0.69,0.81,0.75,0.39
GT2016882-1-400-004,0.91,0.82,0.86,0.84,0.90,0.92,0.91,0.92
GTxc2014144-5-400-007,0.79,0.45,0.75,0.60,0.62,0.86,0.74,0.86
GT2016893-1-400-008,0.75,0.13,0.74,0.43,0.23,0.85,0.54,0.85
GT2013151-1-400-001,0.71,0.36,0.66,0.51,0.53,0.79,0.66,0.75
GTXC2110185-1-400-002,0.79,0.55,0.72,0.63,0.71,0.84,0.77,0.61
GTxc2013496-2-400-009,0.84,0.65,0.77,0.71,0.79,0.87,0.83,0.87
GTXC2015362-9-400-001,0.78,0.52,0.71,0.62,0.69,0.83,0.76,0.83
GTxc2012888-1-400-017,0.84,0.67,0.76,0.72,0.80,0.86,0.83,0.85
GTxc2013496-4-400-007,0.88,0.85,0.66,0.75,0.92,0.79,0.85,0.79
GT2016770-1-400-002,0.81,0.59,0.73,0.66,0.74,0.85,0.80,0.78
GT2100120-4-400-004,0.70,0.48,0.57,0.53,0.65,0.73,0.69,0.58
GTxc2012996-1-400-002,0.81,0.60,0.74,0.67,0.75,0.85,0.80,0.85
GT2016770-1-400-001,0.71,0.09,0.71,0.40,0.16,0.83,0.50,0.83
GT2012329-1-400-008,0.80,0.55,0.74,0.64,0.71,0.85,0.78,0.80
GT2016906-1-400-002,0.79,0.62,0.68,0.65,0.77,0.81,0.79,0.71
GTXC2015362-9-400-006,0.72,0.33,0.68,0.50,0.49,0.81,0.65,0.80
GT2100256-2-400-001,0.78,0.54,0.71,0.63,0.70,0.83,0.77,0.53
GTxc2014144-4-400-007,0.87,0.71,0.82,0.76,0.83,0.90,0.86,0.90
GT2016841-2-400-004,0.66,0.42,0.55,0.48,0.59,0.71,0.65,0.41
GT2012324-1-400-013,0.89,0.82,0.78,0.80,0.90,0.88,0.89,0.75
GTXC2012151-2-400-002,0.86,0.75,0.76,0.76,0.86,0.87,0.86,0.82
GT2016836-1-400-002,0.72,0.51,0.60,0.55,0.67,0.75,0.71,0.75
GTxc2012990-1-400-001,0.53,0.00,0.53,0.27,0.00,0.70,0.35,0.64
GTxc2013496-2-400-006,0.90,0.85,0.75,0.80,0.92,0.85,0.89,0.85
GT2016906-1-400-004,0.81,0.46,0.77,0.61,0.63,0.87,0.75,0.87
GTXC2015344-2-400-008,0.80,0.73,0.58,0.65,0.85,0.73,0.79,0.55
GTXC2110185-1-400-006,0.86,0.73,0.78,0.75,0.84,0.87,0.86,0.82
GT2014665-2-400-003,0.75,0.46,0.68,0.57,0.63,0.81,0.72,0.51
GTxc2110176-3-400-001,0.79,0.53,0.72,0.63,0.70,0.84,0.77,0.84
GTxc2012946-2-400-006,0.85,0.76,0.73,0.74,0.86,0.84,0.85,0.84
GT2014666-1-400-001,0.78,0.52,0.71,0.62,0.68,0.83,0.76,0.82
GTxc2013961-1-400-001,0.67,0.29,0.62,0.45,0.45,0.76,0.61,0.66
GTxc2013450-1-400-006,0.75,0.03,0.75,0.39,0.05,0.86,0.45,0.86
GT2012329-1-400-014,0.86,0.68,0.81,0.74,0.81,0.89,0.85,0.89
GTxc2013496-3-400-004,0.89,0.81,0.78,0.79,0.89,0.88,0.88,0.51
GTxc2013512-2-400-001,0.73,0.45,0.65,0.55,0.63,0.79,0.71,0.79
GT2016906-1-400-001,0.65,0.33,0.58,0.46,0.49,0.74,0.62,0.55
GTxc2013512-1-400-013,0.83,0.59,0.77,0.68,0.74,0.87,0.80,0.87
GT2015138-1-400-002,0.92,0.87,0.83,0.85,0.93,0.91,0.92,0.80
GTXC2014065-1-400-001,0.89,0.82,0.77,0.79,0.90,0.87,0.88,0.87
GTXC2014153-3-400-008,0.85,0.75,0.73,0.74,0.86,0.84,0.85,0.84
GT2014665-2-400-002,0.80,0.59,0.72,0.65,0.74,0.83,0.79,0.74
GTXC2014153-3-400-002,0.78,0.54,0.71,0.63,0.70,0.83,0.77,0.81
GTxc2013496-2-400-001,0.76,0.55,0.65,0.60,0.71,0.79,0.75,0.79
GTXC2110135-2-400-005,0.77,0.58,0.67,0.62,0.74,0.80,0.77,0.44
GTxc2014144-5-400-006,0.85,0.64,0.79,0.72,0.78,0.89,0.83,0.89
GTxc2014065-2-400-003,0.80,0.48,0.76,0.62,0.64,0.87,0.75,0.74
GT2012358-2-400-009,0.73,0.42,0.66,0.54,0.59,0.80,0.69,0.80
GTxc2014144-4-400-003,0.88,0.75,0.81,0.78,0.85,0.90,0.88,0.90
GT2012336-1-400-005,0.73,0.40,0.67,0.54,0.57,0.81,0.69,0.80
GT2100011-1-400-002,0.83,0.65,0.74,0.70,0.79,0.85,0.82,0.85
GT2016841-2-400-003,0.77,0.14,0.76,0.45,0.25,0.86,0.56,0.86
GTxc2013512-1-400-004,0.78,0.33,0.75,0.54,0.50,0.86,0.68,0.74
GT2012324-1-400-002,0.76,0.48,0.70,0.59,0.65,0.82,0.73,0.81
GT2012329-1-400-012,0.75,0.43,0.69,0.56,0.60,0.81,0.71,0.79
GTxc2013962-1-400-002,0.77,0.55,0.68,0.62,0.71,0.81,0.76,0.75
GT2014789-2-400-001,0.77,0.56,0.68,0.62,0.72,0.81,0.76,0.81
GTxc2012996-2-400-003,0.69,0.38,0.62,0.50,0.55,0.76,0.66,0.76
GTXC2014131-1-400-009,0.82,0.63,0.74,0.68,0.77,0.85,0.81,0.85
GTxc2013489-1-400-004,0.53,0.33,0.40,0.36,0.49,0.57,0.53,0.14
GTxc2013496-1-400-007,0.68,0.41,0.60,0.50,0.58,0.75,0.67,0.68
GT2100011-2-400-002,0.66,0.30,0.60,0.45,0.46,0.75,0.60,0.74
GTxc2012962-1-400-010,0.77,0.54,0.68,0.61,0.70,0.81,0.76,0.81
GT2012336-1-400-004,0.77,0.32,0.74,0.53,0.49,0.85,0.67,0.84
GTXC2015344-2-400-007,0.79,0.65,0.65,0.65,0.79,0.79,0.79,0.78
GT2012525-1-400-003,0.79,0.69,0.61,0.65,0.82,0.76,0.79,0.76
GTxc2012946-2-400-009,0.91,0.85,0.80,0.82,0.92,0.89,0.90,0.89
GTXC2110185-1-400-003,0.76,0.55,0.66,0.61,0.71,0.80,0.76,0.65
GT2012223-4-400-004,0.87,0.64,0.83,0.73,0.78,0.90,0.84,0.72
GT2016893-1-400-007,0.73,0.35,0.68,0.52,0.52,0.81,0.66,0.81
GTxc2013450-1-400-001,0.69,0.00,0.69,0.35,0.00,0.82,0.41,0.82
